ID,Latitude,Longitude
7026,-8.43222837,31.65931777
7045,-8.43533602,31.66261472
3339,-7.48171399,31.48243275
2822,-7.67964266,31.56251955
2181,-8.25440205,31.70023699
2846,-8.35259179,31.83255661
4349,-8.25220099,31.99006921
5160,-8.54045738,32.28890068
8672,-7.19318647,31.05199095
2216,-10.98936041,35.27227531
3742,-11.04918874,34.75610498
6921,-11.40249857,36.43143321
3187,-3.55829096,33.89213137
8107,-3.96902686,32.65404481
2032,-2.52766648,34.05260522
1743,-2.63125227,33.9288856
1686,-2.62765243,33.92682872
4224,-2.96434827,33.92293211
4225,-2.96141704,33.92212891
7661,-3.20332872,34.41925353
5105,-3.15472369,33.66139055
4817,-3.22441163,33.70825242
5984,-3.24561919,33.44890131
8603,-2.45618575,33.64020653
6188,-4.30795543,34.22611515
5816,-4.43134801,34.47216013
5795,-4.43541871,34.46496665
3235,-4.6162297,34.57810437
6659,-5.71203469,34.49666002
6074,-8.537227,32.93980103
8450,-9.33198617,33.33318077
4261,-8.90552668,32.96185282
4327,-8.90902154,32.96693739
4714,-9.10396755,33.18287034
4715,-9.10744508,33.18428865
5707,-9.211763,33.08481522
5201,-9.01032706,33.06647702
1625,-9.01305636,33.0045483
506,-9.11930728,32.93696755
2883,-9.31794917,32.77502671
3404,-4.77650121,33.23942432
8766,-5.01683372,32.81013366
8785,-5.01697091,32.8101611
8765,-5.49543144,33.84270709
467,-4.30224615,33.89067699
5558,-5.61879468,32.745803
3978,-4.73068978,38.33678392
2231,-4.84968088,38.50990786
4759,-4.6343951,38.20642511
4697,-5.18578124,38.70127047
6444,-5.71745049,38.23589696
6168,-6.4847773,31.11692431
1933,-8.81501348,33.85176345
3014,-8.86606015,34.86859215
6387,-8.58864992,31.24230491
2214,-6.74105049,36.09392515
2052,-7.78105349,35.692301
8593,-8.29742056,34.90219104
5012,-9.32794635,33.70484468
1302,-10.54996876,39.78841654
7419,-10.69719123,39.39311741
5976,-11.10010978,39.30797137
3527,-10.84777825,39.69937193
1970,-10.78199224,39.54976892
4296,-10.73314401,39.51241989
2346,-10.81940981,39.52719102
7741,-2.07910434,32.93749678
9435,-7.52643696,39.29460078
4263,-8.8993828,32.96429334
5588,-5.50995316,32.51045445
9050,-5.01727289,32.81174719
942,-5.07195753,38.45447401
1248,-5.17261395,38.42236627
9278,-5.01718985,32.8104216
4478,-7.69609335,35.61936888
7974,-8.41179511,35.36689004
5101,-5.97855242,39.31210706
5537,-6.81250985,30.48990619
1070,-6.33422126,31.07948856
6182,-6.09166229,39.33115512
4582,-9.86203906,38.89374886
5961,-4.07155522,35.26421693
8207,-1.78148572,34.04005969
3212,-10.86075327,39.77954255
7205,-8.37055437,31.71758875
8428,-8.63546329,31.42959602
7027,-8.43131358,31.65894016
2855,-7.67998123,31.56045155
3817,-3.80962433,33.30103611
8154,-5.86053889,35.13125693
4146,-4.08811887,34.74176178
4012,-4.72615452,38.35506343
4319,-4.67426368,38.47301992
5642,-5.67126891,38.41746666
1492,-5.12942438,38.97413597
4241,-3.37064987,36.96329799
9219,-2.87782104,37.37071141
2853,-6.75593151,36.4700434
8977,-5.85743806,35.70795118
2350,-2.58166249,32.13269435
5233,-2.75785934,31.8812559
4656,-3.21111386,31.80434799
4599,-3.21386707,31.78575635
4323,-7.32694937,35.54286595
7482,-8.31655665,35.55206413
7329,-1.53033104,31.15258883
7233,-1.4617337,31.04962746
5514,-1.32931405,31.80845591
6197,-3.25487972,37.00582695
6534,-3.27692093,37.09319756
7602,-9.67197346,39.10624803
2316,-4.33514892,35.40328125
7357,-5.60387694,36.56613003
7420,-5.60608321,36.56128807
8877,-2.02066331,33.46734469
9235,-1.86552403,33.86351307
3453,-8.5683746,33.45340984
4633,-9.27500417,33.36177223
4112,-10.37848919,39.84184565
3967,-10.37812482,39.84113218
1993,-10.22710845,40.22253576
5838,-10.99532542,39.43159845
6860,-10.56191249,39.17137682
2568,-10.60631045,39.6222238
8562,-10.44928855,39.41434227
7187,-10.71816517,38.77079156
8838,-10.68297112,38.87966785
1130,-10.69217915,39.80595407
4082,-9.00044168,34.54943404
6674,-8.30259724,31.06654324
6382,-8.60348165,31.28752338
3182,-7.4823657,31.48203929
2832,-7.67835115,31.56029242
7672,-7.3238865,30.6254914
8000,-3.5882226,32.6067926
4985,-3.82978807,32.68006696
2395,-2.7717534,33.78688692
9105,-2.77900471,33.99295754
4522,-3.01994618,33.93484616
7456,-3.25173838,34.21535148
5825,-3.1284481,33.51344633
8446,-9.3263509,33.33312606
8449,-9.34098656,33.32271057
5009,-8.93848875,33.18257477
8113,-8.95180068,32.56647922
2959,-4.57672626,33.04266601
1433,-4.14027338,33.46407702
4901,-4.8163603,32.88404677
8232,-5.0168284,32.81046359
8764,-5.44537576,33.83460878
5591,-5.50996712,32.5105149
2578,-2.60863224,32.06928209
852,-1.49829603,33.81385899
5121,-10.9351389,39.2364703
9442,-7.83865105,38.34798273
6599,-5.5562912,37.31070634
6669,-5.44208655,38.03663747
4207,-4.48265562,35.61284029
7971,-10.72789369,38.80611739
1964,-10.78068598,39.54844109
4322,-8.52570224,32.0339205
8989,-6.3005491,35.50052436
3363,-2.76744915,32.11548181
2243,-2.64629475,32.29228995
3851,-3.16216087,32.258504
3928,-3.16315386,32.25182025
1091,-2.91922924,32.16642896
4140,-1.64921822,31.70748209
5884,-5.17922865,39.79412793
1483,-3.68607961,30.59476911
4019,-4.86402598,30.34102863
4221,-4.84306595,29.9717132
2378,-10.17028287,39.86054776
8088,-10.36983082,39.22202918
2771,-8.84115326,34.81134228
3070,-8.18977426,31.8496774
4388,-8.52583756,32.03331303
8267,-10.91821318,38.0058293
1363,-2.64044069,33.97030636
1364,-2.6394299,33.97037654
8309,-2.37906624,33.58045668
6235,-3.95219223,35.43780278
6148,-8.95760517,33.243105
2171,-8.2531957,31.6994536
1720,-7.8667492,31.443349
1117,-4.62202749,34.94624393
5359,-4.53667261,38.24095734
710,-7.95024058,31.60317101
4595,-3.43246577,37.29116141
347,-5.17328486,38.46629404
16,-6.61661294,39.11017826
6982,-8.46775878,35.00246376
774,-3.24875399,30.90861233
8360,-11.05820163,37.33908112
5501,-3.51554404,32.04767686
6462,-1.32877387,31.8083738
4184,-1.64712406,31.70906155
3076,-1.85287707,31.59049696
1849,-2.74587836,31.39598835
4887,-10.81530864,39.52698948
4747,-8.30510513,32.33477285
2701,-7.68338048,31.55672846
8008,-3.0514149,34.34069178
6109,-3.24651725,33.44902256
5845,-4.43892082,34.46914651
4435,-5.88940012,39.25321632
3802,-6.14287281,39.22010339
2233,-7.24471829,37.73273345
3806,-3.5058759,35.95910736
2051,-7.86227803,35.62563087
5327,-5.28196045,35.08571258
1247,-5.17328156,38.42147264
6354,-2.40212887,32.32994589
9045,-3.66437131,33.42224873
9109,-2.69599526,33.99814966
3845,-6.39549831,30.98121607
3376,-8.88315037,32.79954782
3655,-3.14264914,32.35431099
2361,-3.04281677,31.37620672
3879,-7.88851139,35.06885467
5499,-3.52821961,32.05964621
2144,-3.09974244,31.08748551
5959,-8.8852712,33.3035629
7075,-10.66275097,38.75041037
9103,-2.97525864,33.93850101
1429,-4.5903046,34.66224814
5335,-9.40910357,33.91578126
1450,-2.86986373,32.2412499
1102,-9.11569459,32.77086398
7646,-10.70785784,39.44615528
6682,-5.01056911,39.81167849
62,-6.79840172,39.24899103
1877,-2.59404021,32.95942063
369,-2.53133015,32.94420518
541,-6.53883077,38.99250748
2545,-8.90360212,33.54297454
8721,-3.6216114,36.76493624
6057,-3.23981127,33.45258339
6014,-6.56655804,35.51517272
1478,-6.31869612,31.08830849
3705,-4.20309224,30.49100105
1868,-8.01783365,31.60383293
3041,-1.22977916,34.23972434
8653,-10.79288054,38.32054999
952,-8.89557295,33.46992124
2128,-6.04189726,39.23245264
5851,-5.06062042,39.73349763
4493,-5.8901343,39.25266974
3202,-10.85913163,39.7801378
6262,-8.95563761,33.24127811
595,-7.9625797,31.6133938
955,-10.60560317,35.614807
3370,-1.30107726,33.9572982
2246,-3.33285964,36.64203089
1137,-5.23613071,39.78127484
1410,-10.55149398,39.78760968
4526,-8.46736552,32.15842072
1267,-3.39201778,36.73536115
6479,-6.09056376,39.423706
3939,-6.17160543,39.22301849
3064,-6.1852645,39.20829184
6961,-6.96227875,39.33172531
9268,-6.96974827,39.51285733
1767,-8.77317519,33.64340715
5698,-8.89188007,33.54502445
2683,-5.24579395,39.78161292
1741,-3.34895595,37.46076957
7,-6.82020797,39.23845539
3102,-3.35437513,36.4936781
8639,-6.88131593,39.28649955
412,-3.39163127,36.67692017
4678,-1.40257007,34.39364752
1256,-1.40364503,33.70516609
3649,-6.15522275,39.21263699
8335,-6.87524776,39.26425036
4354,-3.27897702,32.22859787
3486,-6.1218393,38.40858548
6138,-3.35482876,35.66773549
2956,-1.85177706,31.53825468
5345,-1.24225241,34.35857338
8542,-8.39874568,38.94215471
8165,-5.72525281,37.09678766
2662,-10.60562738,39.62253609
8100,-3.0328966,33.25364592
3358,-3.35283722,37.0378506
4765,-6.16036146,39.19487921
8437,-4.07822472,37.13731261
8162,-5.69656198,37.17464473
7644,-4.50465714,34.16188367
3688,-8.90459828,34.66901079
5044,-3.43724903,31.89140951
759,-3.36585202,37.31683306
1428,-6.22157673,39.23290191
3668,-6.14706361,36.02187622
1275,-8.89831065,33.45469968
7195,-5.34372694,36.4463637
5281,-10.20492485,38.84301694
864,-3.6745186,33.44037575
996,-6.33415097,31.07951897
2263,-6.22734455,39.23851036
4503,-4.37265524,35.07204594
4519,-3.03089059,33.93085857
8308,-2.37891684,33.58055354
8853,-2.02426202,33.46460155
1497,-9.01174518,33.00565971
734,-6.58240547,39.07871866
5060,-6.66874274,38.57887676
3988,-4.3980416,35.4588419
3299,-4.77806555,33.24032954
2211,-3.00380807,31.94520072
1517,-6.22198148,39.23278677
221,-6.96975591,39.0935455
7808,-2.75199519,33.22758539
843,-3.67337108,33.43986159
1259,-6.17529463,39.24406391
1464,-5.26237687,39.78551427
53,-6.61798475,39.09551819
1566,-2.63448062,31.30987634
3679,-6.15033467,39.21375809
3388,-8.37592309,31.97840658
9182,-6.38046974,33.81271227
6015,-6.57149576,35.51943812
8012,-5.03514281,36.23728986
3148,-2.40475383,31.70945413
3257,-4.57859149,30.30694707
8915,-4.35665402,37.82221849
3267,-3.39248276,37.54900254
3307,-9.98768049,38.96838342
4002,-1.36662146,34.08514317
1793,-10.40630629,40.17875458
8750,-2.82396712,33.5684609
5138,-3.1574896,33.66602571
6507,-5.71069831,34.49536109
468,-4.2873044,33.87984309
8626,-9.43831924,33.56747462
7778,-4.67434247,35.95472181
7763,-4.67913499,35.95404614
3811,-6.17619205,36.01684175
6490,-1.23682029,30.94813155
4806,-5.24590509,39.78133594
8342,-6.42190032,31.02237407
8049,-4.74706752,29.69789692
4880,-4.36232441,29.96749606
6853,-3.00933928,37.58446945
6172,-3.24480092,37.01007947
8552,-8.52615334,39.0752115
2117,-10.12850921,39.13876382
4588,-9.90304457,39.124266
5939,-1.43960002,34.58709211
1489,-1.66938482,33.71417974
2968,-1.23499069,34.22787203
8206,-1.78011039,34.04088067
3285,-9.15359349,33.48425564
9092,-7.59819774,36.99570147
3843,-6.14093628,37.59089742
9142,-10.78597899,38.61973658
6725,-3.19367155,32.79942993
4499,-8.84649587,34.82443126
8188,-8.76601411,31.84110448
5095,-7.70115982,31.28267275
8264,-11.46674916,36.98150806
8262,-11.46808964,36.98274609
2512,-11.00620921,35.63203989
3368,-3.74156596,33.83622317
2484,-3.53980783,33.09627187
8159,-3.97193531,32.64370141
5352,-3.86950444,32.76151436
1833,-4.9114512,34.66990284
2401,-4.14167547,32.88609775
4959,-5.06076664,33.50384729
4960,-5.04364293,33.50582378
3167,-4.84193083,38.41573293
3894,-8.84853731,34.82256278
7016,-1.25945162,30.67627849
4686,-6.35791694,30.39392256
5957,-6.88165053,30.52063919
8504,-4.88730361,29.64237301
7879,-1.98418104,33.06572081
8809,-2.81960472,33.37376359
8741,-3.07798029,33.34757017
9162,-2.485950017,32.9014012
9450,-7.60123932,39.24973387
1568,-7.89856202,31.59578955
1510,-9.01159523,33.00551348
2442,-4.8481545,38.5124071
898,-5.07195114,38.45433522
1987,-7.80765211,35.67964635
8086,-8.40899438,35.36834739
2586,-7.6810349,36.03981598
8457,-7.0465163,30.56493736
477,-7.95440351,31.60709954
4063,-3.23191052,31.86327864
5494,-3.52553567,32.06381344
6466,-1.32902219,31.80843495
9372,-3.10939032,31.10394512
6837,-1.25400756,31.65091926
5531,-5.9817954,39.28685699
3888,-6.39748106,30.98440684
5538,-6.81486717,30.48914541
4228,-4.86731307,30.33687114
1527,-3.40121623,37.3558079
8477,-8.520021667,39.08850667
7422,-5.60609044,36.56134861
2129,-7.24405596,37.7342639
6903,-7.35025531,36.73889627
5119,-10.94250299,39.24026406
8305,-3.07916933,33.347182
5888,-3.01368992,33.06079428
3389,-8.37712537,31.97760451
5680,-7.8535474,31.1769515
8932,-7.16744871,30.53639416
2420,-4.69187046,34.89231525
8237,-5.01687825,32.81028628
8130,-5.4451692,33.83548981
9185,-5.01550215,32.81060279
9184,-4.78081232,32.45150103
1089,-2.87175832,32.51814891
4060,-2.88832455,31.73122209
6471,-8.30292832,35.29843904
587,-6.1556456,39.2325173
1601,-6.08871111,39.22240196
994,-5.13045807,39.10199242
3005,-10.25633353,39.9218468
2238,-5.24662076,39.76660014
6985,-10.49552284,39.32196004
5561,-5.50990063,32.51047244
1481,-5.1308617,38.9740919
2834,-7.68652969,31.56540323
4106,-6.17167763,35.73881211
1890,-6.33424033,31.0645648
2489,-8.87577602,34.82902702
4702,-3.82851944,32.60348315
573,-8.91535941,33.43341245
2610,-2.55516338,33.05346125
1580,-9.95597881,39.32968931
5649,-5.75442788,38.69842804
4457,-5.88222992,39.25148755
3123,-2.40484245,31.70928878
1983,-7.7983024,35.84030084
6310,-4.98411577,39.83423148
1179,-3.82510882,30.63760836
1465,-3.68129617,30.5900515
2793,-4.48266673,30.15961132
3611,-2.53915995,33.19944316
8191,-8.76880597,31.94838368
8261,-11.04178475,37.42983804
8885,-11.25885648,34.79139736
3738,-10.9370227,34.99913741
8032,-5.89686546,35.21128823
7530,-6.21059719,34.83522191
6897,-5.01205151,32.8029778
4757,-4.63754539,38.20114034
6314,-5.44083188,37.76877682
8543,-8.51958929,39.09393233
746,-4.20922039,35.77209062
1570,-7.89926626,31.59244349
5860,-4.42973995,34.47504563
6406,-3.66101217,35.59041384
5072,-3.43965408,31.8917954
7989,-8.58437824,35.20534171
4554,-2.59949619,33.42165233
8377,-5.80748,35.09684588
4723,-5.06456448,34.90427492
5949,-5.20929061,32.34916143
9403,-7.12782516,39.07991183
3057,-6.16827691,35.89137922
1486,-5.26055137,39.78338478
7248,-6.32606668,39.55019831
273,-2.54014366,32.91337319
1019,-3.99560864,33.37874295
3712,-5.075556,32.79375661
8381,-8.25668304,35.093638
1916,-5.24602793,39.78147146
7135,-8.37374296,31.7177314
6443,-5.40145279,38.61283999
3690,-4.7958921,38.29260187
37,-6.8125013,39.24436341
6764,-4.90641055,35.78055657
4142,-6.17248385,35.73934462
4482,-5.87369004,39.29139292
4719,-5.93021486,39.29635401
3109,-5.24611485,39.78157953
4467,-5.24654462,39.78166355
6789,-6.14758256,39.51618972
5311,-5.95266904,39.26276556
2934,-6.17353755,39.21283608
836,-6.15165585,39.22409835
907,-6.78402696,37.65969304
307,-2.48392812,32.90384148
8546,-8.6031212,39.26007401
9075,-6.13722821,36.0162865
2707,-5.27235177,39.7710182
550,-6.15216928,39.22367397
6798,-3.19358127,32.79938639
1848,-5.2461577,39.78167182
1773,-5.2462962,39.78128156
2745,-4.48272361,30.16141682
4121,-5.24613954,39.78153033
3860,-5.33722595,39.73038202
8742,-3.07919543,33.34720601
6362,-2.85107954,32.88949651
5654,-4.39471045,34.52685053
4088,-5.09660558,32.37984186
4267,-3.2154975,36.86088627
6411,-3.67111465,35.59818091
4005,-3.43560694,37.40944873
8884,-11.25901708,34.79123494
8767,-6.3015422,33.84660873
1633,-3.22251001,32.66677457
6374,-5.18297442,39.79554812
5135,-5.24608777,39.78156002
912,-3.25108742,30.90754112
7128,-3.10814603,37.58740624
4276,-3.21196498,37.30831539
8304,-3.07938561,33.35430771
9422,-7.39252278,38.9680278
4745,-8.30279297,32.32678329
523,-6.78508951,39.22730429
209,-6.91006475,39.21303348
8590,-6.94824762,39.23151291
7198,-4.56634741,35.65706078
5371,-6.16423084,35.75709567
2438,-2.62604795,31.83759268
4387,-5.24610911,39.78141672
7171,-4.9750211,39.75662686
5334,-5.05644621,39.72673007
5663,-5.17239328,39.80602444
5911,-5.87427299,39.25835736
5908,-5.87553272,39.25670355
4222,-5.24617413,39.7814752
527,-4.21597913,35.74227031
9231,-2.03896356,33.84451475
2901,-6.15592604,39.24424457
3645,-6.1660719,39.21118807
3644,-6.15539884,39.21266959
3403,-6.16950436,39.19875951
280,-6.20860956,39.2181954
839,-6.15198816,39.22381834
7710,-8.08745163,36.68208433
2688,-2.55470106,33.05493917
1940,-2.55227225,32.90941555
2828,-8.84277326,34.80509809
6730,-3.37147892,35.80855955
7740,-2.07763995,32.93632577
6896,-5.0120045,32.8026178
2927,-1.2376661,34.23389239
3025,-8.15157444,34.8697718
617,-10.66388313,35.6527451
7948,-5.85931383,35.18225309
8534,-6.42215361,31.22075313
7071,-1.96981961,32.91493128
3998,-3.37658447,36.95944697
7230,-2.94295639,36.23504886
4843,-7.93330991,35.62677292
5378,-5.95328961,39.26349438
1786,-5.24608301,39.78146659
3484,-3.36253777,33.53452176
5615,-3.74952334,32.84963387
4065,-3.23188281,31.8633008
4265,-1.65194387,31.70772026
5174,-6.75230012,30.41207665
6844,-7.0987976,31.33480045
4533,-9.18676531,33.72350412
2963,-2.64178395,32.65749639
7438,-7.3741459,30.63044783
295,-4.80949961,34.75394642
2592,-4.87315969,38.44835714
54,-6.61746172,39.09585517
59,-6.80020124,39.2556758
8312,-6.89786997,39.28301765
8576,-6.87599077,39.23325908
2353,-3.36554508,36.71754496
5045,-3.43944869,31.89120918
4737,-1.32659416,31.82277847
6589,-3.26847773,37.1075454
9123,-3.54520769,36.98642775
409,-6.17943609,39.23661675
1734,-6.22129819,39.23364997
1265,-6.17570391,39.24482324
1290,-6.89760254,38.55784184
6210,-3.86433051,32.60974133
6093,-5.71806198,38.23590116
4932,-5.49910591,38.478453
2791,-4.48269818,30.16027321
4749,-5.77727631,39.30063394
1638,-2.52526615,32.96640659
7724,-4.50449093,34.16289401
4124,-4.23123558,34.6104041
4479,-3.02937489,33.92723704
7845,-3.03502766,34.3532183
3810,-2.96037219,34.2901021
7290,-2.31691038,32.6839796
4108,-8.56768874,32.12618249
6331,-7.77649277,31.10261648
7699,-2.64181769,32.77733189
5541,-3.11290298,33.61231383
3678,-8.38605933,33.23103879
6885,-2.46563788,32.38374456
2245,-2.65287135,32.2881518
5651,-3.41024054,31.50976426
6463,-3.37217697,33.91114852
1508,-1.68196262,33.70722729
8385,-2.45710822,33.63685471
