ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Q9_Work_No,Q9_Work_Yes,Q10_Sell_No,Q10_Sell_Yes,Q11_Get_Money_No,Q11_Get_Money_Yes,Q13_Send_Money_No,Q13_Send_Money_Yes,Q15_Receive_Money_No,Q15_Receive_Money_Yes,Q17_Pay_Bills_No,Q17_Pay_Bills_Yes
2646,30,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-8.54305278,34.44220089,1,0,0,1,1,0,1,0,1,0,1,0
6687,19,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,1,-5.08887037,31.84651839,1,0,0,1,1,0,0,1,0,1,1,0
5972,32,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,1,-10.92081445,39.3797439,1,0,0,1,1,0,1,0,1,0,1,0
8571,23,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-2.81771799,33.370771,1,0,0,1,1,0,1,0,0,1,1,0
3580,23,1,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.36323546,33.54751782,1,0,0,1,1,0,1,0,1,0,1,0
2720,24,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.65007157,35.03911926,1,0,0,1,1,0,1,0,1,0,1,0
1616,44,2,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,1,1,4,1,1,1,1,-10.79159809,39.592158,1,0,0,1,1,0,0,1,0,1,0,1
8604,73,1,2,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,1,-2.45339763,33.63617961,1,0,0,1,1,0,1,0,1,0,1,0
2385,22,1,4,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,-1,1,4,-10.16818147,39.85929861,1,0,0,1,1,0,0,1,1,0,1,0
8438,48,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.07863154,37.13670085,1,0,0,1,1,0,1,0,1,0,1,0
96,30,1,4,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,1,-1,5,5,-6.80707212,39.23139352,1,0,0,1,1,0,0,1,0,1,1,0
2067,53,2,2,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,5,-1,1,4,-3.3512055,36.70976272,1,0,0,1,1,0,1,0,0,1,1,0
7213,35,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,2,-4.56197784,35.67161437,1,0,0,1,1,0,0,1,1,0,1,0
4259,32,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,5,-1,1,4,-3.07673641,32.08612795,1,0,0,1,1,0,0,1,1,0,1,0
1030,27,2,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,4,1,-1,2,4,-2.91386376,32.16348543,1,0,0,1,1,0,1,0,0,1,1,0
1668,52,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-3.21498112,32.67488112,1,0,0,1,1,0,1,0,0,1,1,0
4638,35,1,3,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,3,4,-1,1,2,-7.69700545,35.62124909,1,0,0,1,1,0,0,1,0,1,1,0
3871,35,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-7.8651796,35.40648518,1,0,0,1,1,0,1,0,1,0,1,0
5387,42,2,2,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-8.06167854,36.02034316,1,0,0,1,1,0,1,0,0,1,1,0
4070,47,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,-1,1,2,-7.45686376,36.1264738,1,0,0,1,1,0,0,1,1,0,1,0
2206,25,1,2,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.27484614,31.13008119,1,0,0,1,1,0,1,0,1,0,1,0
2222,30,2,1,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-6.27805195,31.11497564,1,0,0,1,1,0,1,0,1,0,1,0
2838,29,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-6.19183331,31.22226808,1,0,0,1,1,0,1,0,0,1,1,0
8580,70,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-6.4221893,31.22073939,1,0,0,1,1,0,1,0,0,1,1,0
6877,48,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-7.08450136,31.33762653,1,0,0,1,1,0,0,1,1,0,1,0
7965,39,1,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.45337327,31.38637888,1,0,0,1,1,0,1,0,1,0,1,0
5905,40,1,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,4,4,-4.88972183,29.74149607,1,0,0,1,1,0,1,0,0,1,1,0
7715,62,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.47822803,37.57806779,1,0,0,1,1,0,1,0,1,0,1,0
8393,64,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-3.74150225,37.66165452,1,0,0,1,1,0,1,0,1,0,1,0
2278,71,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,5,1,1,4,-3.30281409,37.50996375,1,0,0,1,1,0,1,0,0,1,0,1
2004,39,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.30913115,35.6331289,1,0,0,1,1,0,1,0,1,0,1,0
5306,38,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.48514032,35.06392591,1,0,0,1,1,0,1,0,1,0,1,0
3970,22,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.38260156,35.4759574,1,0,0,1,1,0,1,0,1,0,1,0
5960,45,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.06044701,35.28540596,1,0,0,1,1,0,1,0,1,0,1,0
7752,24,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.60597536,36.56197218,1,0,0,1,1,0,1,0,1,0,1,0
4625,47,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-1.39904578,34.39139563,1,0,0,1,1,0,0,1,1,0,1,0
5021,40,2,3,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-9.32839939,33.70651558,1,0,0,1,1,0,1,0,0,1,1,0
3027,43,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,5,-8.15319797,34.8653881,1,0,0,1,1,0,0,1,1,0,1,0
6058,27,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-6.65492235,37.14384319,1,0,0,1,1,0,1,0,1,0,1,0
2201,35,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.24782381,37.72970544,1,0,0,1,1,0,1,0,1,0,1,0
8150,42,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.55102681,36.00862341,1,0,0,1,1,0,1,0,1,0,1,0
5170,34,1,1,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.05308443,37.08273737,1,0,0,1,1,0,1,0,1,0,1,0
3815,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,4,4,-6.13791852,37.58924714,1,0,0,1,1,0,0,1,1,0,1,0
9137,45,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-10.75724129,38.53172048,1,0,0,1,1,0,1,0,1,0,1,0
7982,36,2,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.50903493,38.99431396,1,0,0,1,1,0,1,0,1,0,1,0
6689,49,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.75869365,39.11743266,1,0,0,1,1,0,1,0,1,0,1,0
5975,75,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.95166171,39.03007227,1,0,0,1,1,0,1,0,1,0,1,0
3909,72,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.89754566,39.63167036,1,0,0,1,1,0,1,0,1,0,1,0
4498,40,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.8774732,39.4115217,1,0,0,1,1,0,1,0,1,0,1,0
8255,37,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.91471972,38.27495035,1,0,0,1,1,0,1,0,1,0,1,0
8960,23,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,2,-11.1326218,38.60394331,1,0,0,1,1,0,0,1,1,0,1,0
7443,26,1,1,1,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.64157038,38.84600031,1,0,0,1,1,0,1,0,1,0,1,0
3650,37,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-2.76411579,32.60447428,1,0,0,1,1,0,1,0,1,0,1,0
7271,39,1,2,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,3,-1,1,4,-2.85907519,33.27981862,1,0,0,1,1,0,0,1,0,1,1,0
4107,32,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-8.56739677,32.1259947,1,0,0,1,1,0,0,1,1,0,1,0
5678,27,2,1,3,4,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.8559215,31.1755561,1,0,0,1,1,0,1,0,1,0,1,0
6723,52,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-7.5522648,31.0237848,1,0,0,1,1,0,1,0,1,0,1,0
4340,64,1,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-11.01602594,34.89609153,1,0,0,1,1,0,1,0,0,1,1,0
7104,32,1,1,3,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,1,-1,1,4,-11.40252768,36.42817305,1,0,0,1,1,0,0,1,0,1,1,0
6533,33,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-10.56053381,36.23908803,1,0,0,1,1,0,1,0,0,1,1,0
5736,25,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,5,-11.20308221,34.96748721,1,0,0,1,1,0,1,0,1,0,1,0
2024,49,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.52278483,34.04962882,1,0,0,1,1,0,1,0,1,0,1,0
1075,39,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.66740657,33.94355571,1,0,0,1,1,0,1,0,1,0,1,0
7182,19,1,4,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-3.64106768,34.2998945,1,0,0,1,1,0,1,0,1,0,1,0
7151,27,1,2,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,1,2,-1,2,-1,1,1,1,2,-3.62629095,34.28178523,1,0,0,1,0,1,1,0,1,0,0,1
7503,35,1,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.64199334,34.18430659,1,0,0,1,1,0,1,0,1,0,1,0
8269,31,2,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,2,5,-1,4,4,-4.60710322,34.46580301,1,0,0,1,1,0,1,0,0,1,1,0
2086,18,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.43622021,34.86799319,1,0,0,1,1,0,1,0,1,0,1,0
2470,42,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.59807272,35.04009809,1,0,0,1,1,0,1,0,1,0,1,0
8016,29,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.85833875,35.18039657,1,0,0,1,1,0,1,0,1,0,1,0
8156,20,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-5.87043056,35.13795997,1,0,0,1,1,0,1,0,1,0,1,0
8030,26,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-6.41307221,35.10597277,1,0,0,1,1,0,1,0,0,1,1,0
7534,27,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,2,3,-1,1,2,-6.21059176,34.83520976,1,0,0,1,1,0,0,1,0,1,1,0
6935,41,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.81709136,34.40737432,1,0,0,1,1,0,1,0,1,0,1,0
4739,25,2,1,1,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,4,4,-4.191222,34.81455936,1,0,0,1,1,0,1,0,1,0,1,0
4151,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-4.22800453,34.61269443,1,0,0,1,1,0,1,0,0,1,1,0
1100,23,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,2,-9.11526377,32.77318215,1,0,0,1,1,0,0,1,1,0,1,0
4090,47,1,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-5.10395897,32.39688407,1,0,0,1,1,0,1,0,1,0,1,0
5797,54,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,1,-4.52939008,38.23607773,1,0,0,1,1,0,1,0,1,0,1,0
4760,22,2,4,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-4.63577727,38.2004791,1,0,0,1,1,0,1,0,1,0,1,0
6435,43,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,5,-1,4,4,-5.43371677,37.76388828,1,0,0,1,1,0,0,1,0,1,1,0
3881,21,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.86821785,35.07024298,1,0,0,1,1,0,1,0,1,0,1,0
8311,65,2,3,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,5,-1,4,4,-8.28842727,35.30674076,1,0,0,1,1,0,0,1,0,1,1,0
4429,22,1,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.95351552,35.78932314,1,0,0,1,1,0,1,0,1,0,1,0
2142,43,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-3.78837737,30.49515429,1,0,0,1,1,0,1,0,1,0,1,0
8433,35,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,2,-4.07755314,37.13737754,1,0,0,1,1,0,1,0,1,0,1,0
7945,25,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.6961656,37.17454292,1,0,0,1,1,0,1,0,1,0,1,0
6905,43,1,1,5,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,5,-1,1,1,-7.35155932,36.739006,1,0,0,1,1,0,1,0,0,1,1,0
1971,37,1,2,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,4,4,-1,1,2,-10.78198305,39.54923263,1,0,0,1,1,0,0,1,0,1,1,0
8373,66,1,1,3,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,4,-1,1,4,-10.40925737,39.16737429,1,0,0,1,1,0,0,1,1,0,1,0
5991,29,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,4,-2.28711543,32.26795935,1,0,0,1,1,0,1,0,1,0,1,0
9332,42,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.50365248,31.43666588,1,0,0,1,1,0,1,0,1,0,1,0
7444,20,2,2,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.28857124,34.2027973,1,0,0,1,1,0,1,0,1,0,1,0
9368,39,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.00941683,34.50467936,1,0,0,1,1,0,1,0,1,0,1,0
7804,38,2,2,3,1,2,2,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,4,-6.41337795,35.10616458,1,0,0,1,1,0,0,1,1,0,1,0
9275,38,1,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.87763085,31.5820818,1,0,0,1,1,0,1,0,1,0,1,0
7732,51,1,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.54533944,31.96513765,1,0,0,1,1,0,1,0,1,0,1,0
9290,30,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,1,-6.89651376,39.25271858,1,0,0,1,1,0,0,1,1,0,1,0
4997,67,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.93356147,35.6250294,1,0,0,1,1,0,1,0,1,0,1,0
7811,48,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-8.58345229,35.20600662,1,0,0,1,1,0,0,1,1,0,1,0
8061,19,2,4,7,3,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-7.25432403,31.400035,1,0,0,1,1,0,0,1,0,1,1,0
5253,21,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.23216,34.36895703,1,0,0,1,1,0,1,0,1,0,1,0
698,28,2,1,2,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,-1,4,4,-8.85972661,34.01019594,1,0,0,1,1,0,1,0,0,1,1,0
2390,60,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.08306853,37.77479376,1,0,0,1,1,0,1,0,1,0,1,0
7351,41,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,5,7,2,-1,2,-1,1,-1,1,1,-10.69432445,39.39489581,1,0,0,1,0,1,1,0,1,0,1,0
8089,24,2,1,6,4,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-10.36979355,39.22219154,1,0,0,1,1,0,1,0,1,0,1,0
6176,30,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,6,1,4,5,1,1,4,-10.8611627,39.03005464,1,0,0,1,1,0,0,1,0,1,0,1
6523,24,1,4,5,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,4,-1,1,2,-7.21676975,38.79517548,1,0,0,1,1,0,0,1,1,0,1,0
2014,61,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,4,1,-1,1,4,-4.98454358,39.07547382,1,0,0,1,1,0,0,1,0,1,1,0
2307,16,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,4,4,-6.74379111,36.09173035,1,0,0,1,1,0,1,0,0,1,1,0
4889,18,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.64505668,32.22816569,1,0,0,1,1,0,1,0,1,0,1,0
3120,42,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-2.65674023,31.57603514,1,0,0,1,1,0,1,0,1,0,1,0
4871,31,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,3,-1,1,4,-2.74406271,31.63606391,1,0,0,1,1,0,0,1,0,1,1,0
8014,24,1,1,5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,1,-8.78629781,35.1521374,1,0,0,1,1,0,1,0,0,1,1,0
7339,30,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.59149638,31.14181395,1,0,0,1,1,0,1,0,1,0,1,0
4692,48,2,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-6.31520591,30.37682214,1,0,0,1,1,0,1,0,1,0,1,0
9336,54,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,4,4,-5.61249054,32.7469413,1,0,0,1,1,0,0,1,1,0,1,0
3955,33,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.3010498,33.95749498,1,0,0,1,1,0,1,0,1,0,1,0
5892,32,1,1,5,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,1,1,-9.46221545,33.95087254,1,0,0,1,1,0,1,0,0,1,1,0
6826,38,2,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.77380377,36.64644219,1,0,0,1,1,0,1,0,1,0,1,0
2202,60,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-7.2575691,37.73697836,1,0,0,1,1,0,1,0,1,0,1,0
4332,50,1,2,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.99360554,37.75369509,1,0,0,1,1,0,1,0,1,0,1,0
9097,20,1,2,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.07625385,38.27544641,1,0,0,1,1,0,1,0,1,0,1,0
5198,49,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,5,1,4,3,-1,4,4,-2.50219364,32.20121138,1,0,0,1,0,1,0,1,0,1,1,0
7138,54,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,4,4,-2.85792135,33.2796523,1,0,0,1,1,0,1,0,0,1,1,0
3832,47,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.4823825,32.08556009,1,0,0,1,1,0,1,0,1,0,1,0
4756,46,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,5,5,-1,1,4,-7.8489068,31.43518822,1,0,0,1,1,0,0,1,0,1,1,0
7414,46,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.37501917,30.62771533,1,0,0,1,1,0,1,0,1,0,1,0
4123,45,1,3,3,5,2,1,0,1,1,0,1,0,0,0,0,0,0,-1,1,4,2,-1,1,3,4,-1,1,2,-3.74949651,33.12628364,1,0,0,1,0,1,1,0,0,1,1,0
6910,30,1,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.01624775,34.5127697,1,0,0,1,1,0,1,0,1,0,1,0
8447,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-9.33193418,33.33309347,1,0,0,1,1,0,1,0,0,1,1,0
6840,63,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,1,1,-9.02899143,32.46764721,1,0,0,1,1,0,0,1,0,1,1,0
7185,51,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,3,2,-1,1,-1,1,1,-4.54508815,31.96521833,1,0,0,1,1,0,0,1,1,0,1,0
